clean_text,true_label,predicted_label,prob_negative,prob_positive
meu produto quase três semanas antes do prazo amei,positive,positive,0.11131689417291135,0.8886831058270886
produto entregue dentro do prazo,positive,positive,0.0804314196922511,0.9195685803077489
rapidão antes do tempo produto bom,positive,positive,0.03207359547332622,0.9679264045266738
excelente,positive,positive,0.007893651593150142,0.9921063484068499
muito bom  adorei,positive,positive,0.01629475024796634,0.9837052497520337
recebi o produto quebrado e aguardo retorno da lannister,negative,negative,0.9624098356669872,0.03759016433301277
acho uma safadeza o jeito que vcs trabalham,negative,positive,0.2718419270820277,0.7281580729179723
desorganização  produto veio errado,negative,negative,0.9542835505225655,0.0457164494774345
original  de qualidade superior,positive,positive,0.17946539697408914,0.8205346030259109
muito satisfeito,positive,positive,0.030248205749147328,0.9697517942508527
não gostei da,negative,negative,0.831477955145513,0.16852204485448696
tudo ok  exceto q a caixa de dentro veio violada,positive,positive,0.12241706143590536,0.8775829385640946
excelente compra,positive,positive,0.06210509431591871,0.9378949056840813
merda,negative,positive,0.38514415488810505,0.614855845111895
eu nao recebi meu produto completo  já abri ocorrência e estou aguardando retorno  pois dos dois kits so recebi um  espero resolução,negative,negative,0.9885322109724288,0.011467789027571122
produto foi encontrado com um bom preço no site e entregue bem rapido,positive,positive,0.13700751702598657,0.8629924829740134
desejo que essa amizade de compra e satisfação perdure,positive,positive,0.36526973462466117,0.6347302653753388
a entrega foi feita antes do prazo  produto fácil de montar,positive,positive,0.047752000304362774,0.9522479996956372
recebi o produto antes do prazo de entrega  adorei pois chegou exatamente como a descrição  podem adquirir sem nenhum medo,positive,positive,0.03344292978590613,0.9665570702140939
muito boa,positive,positive,0.035366197635442465,0.9646338023645575
os adesivos vieram cortados de forma errada,negative,negative,0.6645292223012804,0.3354707776987195
chegou muito antes do prazo informado,positive,positive,0.02744502717341568,0.9725549728265843
baratheon tem produtos lindos e de ótima qualidade   parabéns sempre,positive,positive,0.009930996819006888,0.9900690031809931
entrega antes do prazo  ótimo custo benefício    atendeu minhas expectativas,positive,positive,0.005360708862852448,0.9946392911371476
sem nenhum problema,positive,positive,0.1933349833437228,0.8066650166562772
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
foi comprado duas unidades do produto e foi entregue apenas uma  desejaria saber se o vendedor enviará a segunda compra  um abraço,negative,negative,0.9148495974633913,0.08515040253660865
sempre comprei no stark e estou satisfeito,positive,positive,0.2859044182155295,0.7140955817844705
ruim,negative,negative,0.9323252430165183,0.06767475698348166
entrega antes do prazo previsto,positive,positive,0.016115965134648302,0.9838840348653517
produto recebido antes do prazo previsto,positive,positive,0.09261890576491039,0.9073810942350896
comprei dois cartuchos de tinta preta xl no dia 09 02  pq estava precisando e só recebi no dia 10 03 e apenas um cartucho  e a nota fiscal veio com 02 cartuchos faturados,negative,negative,0.9159353570070046,0.08406464299299549
boa promoçao compra feita,negative,positive,0.20966328586595429,0.7903367141340457
pode comprar e confiável,positive,positive,0.09314927865148281,0.9068507213485172
nada a dizer,positive,negative,0.5883378181265466,0.4116621818734533
adorei o meu produto,positive,positive,0.2399287128769616,0.7600712871230384
recebi dentro do prazo,positive,positive,0.09325601988192467,0.9067439801180753
as lojas lannister até agora foram perfeitas,positive,negative,0.6491456914205453,0.35085430857945465
a entrega nao chegou correta completa,negative,negative,0.629911161476242,0.3700888385237579
fiquei satisfeito com o produto  recomendo  e sempre peço neste site,positive,positive,0.05429599415070385,0.9457040058492961
a negociação ocorreu conforme negociado com exceção de um pequeno atraso,positive,negative,0.5380875236677256,0.4619124763322744
não testei o produto ainda  mas é bem consistente  também é muito pequeno,positive,positive,0.16625085424690533,0.8337491457530947
eu recome6 este site,positive,positive,0.35760769546720717,0.6423923045327928
o prazo de entrega era até o dia 16 02,negative,negative,0.7955842933087807,0.2044157066912193
não recebí o produto  e mesmo tendo comunicado ao baratheon o que ocorreu me recomendaram aguardar 02 dias que a loja me contataria e isso não aconteceu  exijo uma solução imediata,negative,negative,0.9522699921527662,0.04773000784723375
comprei o produto  paguei frete e o mesmo se encontra no correio para eu buscar  um absurdo  paguei o frete para receber o produto em casa,negative,negative,0.924265144449566,0.07573485555043404
ao comprar a panela elétric grill as fotos nos levam a crer que a profundidade dela é a mesma que a parte externa da panela  não é  é muito rasa  me levou a acreditar que era funda como outras que vi,positive,negative,0.578219366989124,0.42178063301087604
entrega do material correto  dentro do prazo  está ótimo,positive,positive,0.08859105436952341,0.9114089456304766
produto entregue antes do prazo  recomendo com certeza,positive,positive,0.009757629055953898,0.9902423709440461
o pincel chegou quebrado  não fiquei satisfeita com a mercadoria,negative,negative,0.8286376871493992,0.17136231285060075
o produto veio errado reclamei na empresa e estou aguardando a solução,negative,negative,0.9708402364831727,0.029159763516827246
a previsãode recebimento foi até o último dia 09 02 para entregar 01 cartucho de tinta preto  o mesmo não ocorreu  mediante ao meus contatos foram 03 tentativas e somente na última consegui encaminhal,negative,negative,0.9394761636944463,0.06052383630555371
correio não entregou o produto em minha residência  tive que solicitar outra pessoa para pegar o produto e ainda por cima o produto veio errado  lamentável,negative,negative,0.9581045698143001,0.041895430185699814
lancheira com cor diferente da mochila  e após contato com o vendedor  o mesmo informou que não havia a cor em estoque para a troca  e culpou o site por não permitir mudar a foto e a descrição,negative,negative,0.9025015866282796,0.09749841337172042
tudo como esperado  excelente,positive,positive,0.012836523797748023,0.987163476202252
produto chegou antes do prazo,positive,positive,0.012484439897986088,0.9875155601020139
mesmo com a greve dos caminhoneiros entregaram dentro do prazo  comprei no segundo dia de greve,positive,positive,0.35554400743532366,0.6444559925646763
recomendo a loja e o produto,positive,positive,0.07329042542272979,0.9267095745772702
tudo bem satisfeito,positive,positive,0.004719029298510424,0.9952809707014896
super funciona,positive,positive,0.18145778039500926,0.8185422196049907
quero a faixa q eu paguei e não veio,negative,negative,0.9837411214614734,0.016258878538526565
adorei a mercadoria exatamente como descreve no anúncio e a entrega antes do prazo recomendo,positive,positive,0.009172641440396756,0.9908273585596032
só não gostei porque não vem manual de instruções deveria vir explicando pra quais áreas do corpo devem ser usadas  obrigada,positive,positive,0.3774379209163311,0.6225620790836689
recebi uma nota fiscal com valor totalmente divergente  me causou um enorme problema na empresa onde trabalho e até agora não foi resolvido,negative,negative,0.9740682646156112,0.025931735384388744
não gostei porque a empresa enviou um envelope vazio,negative,negative,0.8128198041538848,0.18718019584611523
